timestamp,block_15min,hour,day_of_week,is_weekend,demand_mw,solar_generation_mw,wind_generation_mw,hydro_generation_mw,total_supply_mw,renewable_generation_mw,residual_demand_mw,purchase_bid_mw,sell_bid_mw,mcv_mw,mcp_inr_per_mwh,month,day_of_month,block_sin,block_cos,mcp_lag_96,mcp_lag_672,demand_lag_96,mcp_same_block_ma7d,mcp_same_block_std7d,mcp_lag96_rolling_mean_4h,mcp_lag96_rolling_std_4h,mcp_lag_diff_24h,renewable_penetration_ratio,supply_cushion_mw,thermal_dependency_ratio,bid_demand_ratio,bid_supply_ratio,bid_spread_mw,clearing_ratio,demand_ramp_rate,residual_demand_ramp_rate,peak_block_flag,is_solar_window,hour_sin,hour_cos
2026-03-16 15:30:00,63,15,0,0,166358.60322925012,17224.205486557985,8967.833153051826,18050.7225378996,193328.0158996475,44242.76117750941,122115.84205174074,172182.07144303684,184999.0308540174,164003.8695269506,5286.300957190226,3,16,-0.8314696123025452,-0.5555702330196022,5629.57788043834,5899.893343398889,165286.4289051613,5528.100038332678,399.95122514237966,5518.714277035939,393.25939445927884,58.04475956830265,0.26594814043900866,26969.412670397374,0.7340518595008803,1.0350055127321047,0.9569178578881051,12816.959410980548,0.9525025929989648,-1987.734521190083,-3112.5732602085045,0,1,-0.7071067811865471,-0.7071067811865479
2026-03-16 15:45:00,64,15,0,0,171292.3013464847,12629.091913874414,8224.505448544736,15564.852907398134,201466.06971177476,36418.45026981729,134873.8510766674,169464.1471532859,201264.858867048,161144.39519974226,5112.199806256264,3,16,-0.8660254037844384,-0.5000000000000004,5240.0924573295415,5851.17487090033,169777.0449122844,5407.059509023408,272.18509768313453,5541.062539490677,363.74812175725737,-319.2347868091583,0.21260996542994126,30173.768365290074,0.7873900345116791,0.9893272833120847,0.9990012667889703,31800.71171376208,0.9509055331005961,4933.6981172345695,12758.009024926665,0,1,-0.7071067811865471,-0.7071067811865479
2026-03-16 16:00:00,65,16,0,0,167521.04374641838,11717.212106020172,8123.356645823928,16125.719515811676,194079.528631274,35966.28826765578,131554.7554787626,162667.71804978474,192106.99176591137,152606.0573976139,6027.309500555823,3,16,-0.8968727415326883,-0.4422886902190013,5605.5138073915405,5384.039229762876,165493.7562641522,5455.291336480715,316.7526434563178,5585.721935142159,319.8233085262991,155.7051445486768,0.21469713572195775,26558.48488485563,0.7853028642183484,0.9710285609628213,0.989836450607789,29439.273716126627,0.9381459285088583,-3771.2576000663103,-3319.0955979047867,0,1,-0.8660254037844384,-0.5000000000000004
2026-03-16 16:15:00,66,16,0,0,165047.98220872864,12517.06704499566,10508.1574030288,17876.16664005897,194905.48830858583,40901.39108808343,124146.5911206452,169916.48167926638,195386.3889358466,157356.84084576616,5509.9464442974895,3,16,-0.9238795325112868,-0.3826834323650895,5596.021495585357,5255.605491132294,165868.56158452507,5390.310633804496,264.9034216217818,5580.876132169102,318.99008033641536,428.6366619059854,0.2478151537404387,29857.506099857186,0.752184846198973,1.0294974794304712,1.002467352876563,25469.90725658022,0.9260834457102957,-2473.061537689733,-7408.164358117414,0,1,-0.8660254037844384,-0.5000000000000004
2026-03-16 16:30:00,67,16,0,0,166284.7452662097,8642.96470436755,9454.776905961691,15913.992670423006,186283.2096038955,34011.73428075225,132273.0109854575,169361.52466500952,190941.38024034948,163969.59023161707,5291.63156579233,3,16,-0.9469301294951056,-0.3214394653031618,5606.778854873144,5490.218136746352,171096.2621481514,5401.681049133726,139.21653975254068,5539.096449227355,260.3717893485805,221.06487497288526,0.20453911285882878,19998.464337685786,0.7954608870810335,1.0185030766573873,1.0250058533783526,21579.855575339956,0.9681631677930445,1236.763057481061,8126.419864812313,0,1,-0.8660254037844384,-0.5000000000000004
2026-03-16 16:45:00,68,16,0,0,161154.41773482424,9469.995474380426,8000.0,17516.189272130257,188278.70156083367,34986.184746510684,126168.23298831354,164029.74241860193,190986.7071251112,147819.58820334377,5372.443056906273,3,16,-0.9659258262890684,-0.2588190451025206,5090.377952277916,4951.865253434976,167239.81865092617,5232.813159850533,258.9498646860091,5503.518210312498,280.88776642202623,-355.09858578092644,0.21709727375831947,27124.28382600943,0.7829027261796283,1.0178420468642104,1.0143829627657526,26956.964706509258,0.9011755186269708,-5130.327531385468,-6104.777997143974,0,1,-0.8660254037844384,-0.5000000000000004
2026-03-16 17:00:00,69,17,0,0,163586.0119512873,6656.109221705691,10112.233136675091,18617.115848236383,190474.9951239137,35385.45820661717,128200.55374467012,158535.26955087957,182431.23721055465,152822.2789138407,4812.122715661845,3,16,-0.9807852804032304,-0.1950903220161286,5351.981949810515,5126.800305321787,160758.85056001978,5232.885263548568,245.22278433323564,5497.182357516051,283.22826149238136,455.91457895913936,0.2163110267336987,26888.98317262638,0.7836889732051714,0.9691248515086792,0.9577700058860542,23895.96765967508,0.9639639137533053,2431.5942164630687,2032.3207563565811,0,1,-0.9659258262890683,-0.25881904510252063
2026-03-16 17:15:00,70,17,0,0,162069.76008070944,4206.755193096423,10658.40379503447,17756.830752203205,191440.9884984729,32621.9897403341,129447.77034037534,166863.1222929187,185746.68744793185,151272.0301109149,4843.443217756538,3,16,-0.9914448613738104,-0.1305261922200516,4701.6619976416,4965.360768750983,164082.9278318126,5020.909138912578,216.0428278327931,5450.566633231869,346.3034281995068,-367.5545593356337,0.201283630716031,29371.228417763457,0.7987163692222672,1.0295759196504422,0.9702555805582407,18883.565155013144,0.9065635835118789,-1516.2518705778639,1247.2165957052202,0,1,-0.9659258262890683,-0.25881904510252063
2026-03-16 17:30:00,71,17,0,0,157941.97885381375,1937.0849487361647,10494.098407575682,20429.534820850447,181560.2589395794,32860.71817716229,125081.26067665148,155153.28716776535,178982.51962243774,145254.32015621066,5301.295128020329,3,16,-0.9978589232386036,-0.0654031292301427,5162.526465685616,5074.974485303177,162295.7925692891,5019.9012086887915,276.75767978293925,5444.051688640817,350.9412262595421,450.2830769639795,0.2080556316538025,23618.28008576564,0.7919443682828832,0.9823435687199225,0.9858022931777295,23829.232454672398,0.9361987928092491,-4127.781226895691,-4366.50966372386,0,1,-0.9659258262890683,-0.25881904510252063
2026-03-16 17:45:00,72,17,0,0,159883.30195323937,3281.534882225141,10614.356852291045,19052.349082079432,191493.1131414452,32948.240816595615,126935.06113664377,158313.98593858504,190474.26690291395,150341.7493619084,4890.892678586754,3,16,-1.0,-1.8369701987210294e-16,4566.972504711097,5010.780800840121,160543.0392519486,4803.662419206278,403.1176541805508,5372.661544227661,405.36466972761986,-534.5634014145908,0.20607680984829255,31609.811188205844,0.7939231900891619,0.9901846158705483,0.9946794627140169,32160.280964328907,0.949642878745623,1941.3230994256155,1853.800459992286,0,1,-0.9659258262890683,-0.25881904510252063
2026-03-16 18:00:00,73,18,0,0,158129.8326756231,0.0,8004.760011591508,16343.492376700267,194366.3055697769,24348.25238829177,133781.5802873313,165562.48349238225,190605.1306594376,151984.48545043851,5119.01153509508,3,16,-0.9978589232386036,0.0654031292301423,5066.619664015424,4531.860212197692,157096.8290420514,4998.476059263997,460.5269137884178,5374.019342761724,404.22839132046784,391.7849439399615,0.15397633687944498,36236.47289415379,0.846023663057316,1.047003469747141,0.9806490383756585,25042.647167055344,0.9179886785658881,-1753.4692776162701,6846.519150687542,1,1,-1.0,-1.8369701987210297e-16
2026-03-16 18:15:00,74,18,0,0,157050.82212309138,0.0,13633.8909216623,20277.523297518484,180333.32718147585,33911.414219180784,123139.4079039106,161626.16094063528,177473.1248457365,152789.62461992414,4778.225997822741,3,16,-0.9914448613738104,0.1305261922200512,4766.422971409613,4677.939596846815,159868.36412174898,4918.548793527743,392.1547037497561,5325.298517540104,428.37992954028107,-379.28601124859233,0.21592637184950772,23282.50505838447,0.7840736280868187,1.0291328548644374,0.9841393579862119,15846.963905101235,0.9453273141010259,-1079.0105525317194,-10642.172383420708,1,1,-1.0,-1.8369701987210297e-16
2026-03-16 18:30:00,75,18,0,0,156895.53844555514,0.0,11455.256961406358,19208.331613285583,191861.47807955588,30663.58857469194,126231.9498708632,156998.58626105517,189317.80193669547,152390.91938301414,4568.975647471785,3,16,-0.9807852804032304,0.1950903220161283,5227.248725959397,4851.999992311357,155454.60291494834,4961.303916233525,247.49340651368215,5268.6224491531175,370.2931131509572,166.50083415967129,0.19543951903628048,34965.93963400074,0.804560480899983,1.0006567924525733,0.9867421215650539,32319.2156756403,0.9706515389884725,-155.28367753623752,3092.541966952602,1,1,-1.0,-1.8369701987210297e-16
2026-03-16 18:45:00,76,18,0,0,153262.4077169772,360.3604772245402,11684.963176794585,17199.468889245363,192260.2471194961,29244.792543264488,124017.61517371272,152818.8935033662,191578.55897450075,142098.66070114245,4541.256749128703,3,16,-0.9659258262890684,0.2588190451025203,4714.181914303691,4556.358408906858,153636.16217476517,4624.752099753797,203.9675892647483,5210.339596738791,380.0754794792409,-27.734505229744173,0.1908151710324255,38997.839402518905,0.809184828902327,0.9971061773712895,0.9964543468284621,38759.66547113453,0.9298500822394312,-3633.130728577933,-2214.3346971504798,1,1,-1.0,-1.8369701987210297e-16
2026-03-16 19:00:00,77,19,0,0,156715.31536119833,0.0,8000.0,17041.61323727271,188165.0811378439,25041.61323727271,131673.7021239256,161406.9007679463,187814.93842511164,150263.34831719132,4362.699781923361,3,16,-0.9469301294951056,0.3214394653031615,4338.201729541596,4843.242021070253,154101.38418792398,4609.540442065464,261.4567002528431,5154.342684268519,437.9305498515956,47.610509509913754,0.15979046577521003,31449.765776645567,0.84020953416098,1.0299369936220681,0.9981391726849833,26408.037657165347,0.9309598758972172,3452.9076442211226,7656.086950212892,1,0,-0.9659258262890684,0.2588190451025203
2026-03-16 19:15:00,78,19,0,0,151464.61431431767,0.0,9503.450520981083,16579.2328136265,188751.6880607425,26082.68333460758,125381.9309797101,156446.83326077514,180896.6321790389,146593.99758761303,4295.26789438215,3,16,-0.923879532511287,0.3826834323650891,4635.157377424905,4681.58294955457,157069.45946890154,4628.800278804308,349.72355245143126,5081.208609274955,419.2830874302365,441.9207616999465,0.17220314758639968,37287.07374642484,0.8277968523475784,1.0328936164970486,0.9583841820330655,24449.798918263754,0.9370211881111777,-5250.701046880655,-6291.771144215512,1,0,-0.9659258262890684,0.2588190451025203
2026-03-16 19:30:00,79,19,0,0,151976.19201617604,0.0,13443.956464145758,16091.068218242208,181321.2391605773,29535.024682387964,122441.16733378806,154112.24392267427,178119.71227014132,145096.99087695265,4936.417626961809,3,16,-0.8968727415326885,0.442288690219001,3962.4426258167778,4211.609200476322,147225.7037859264,4626.100267593685,397.8833052649717,4977.012655861108,477.08799551287007,-949.5737027391815,0.1943398126286841,29345.047144401266,0.8056601873055161,1.0140551744850295,0.9823433431456745,24007.468347467046,0.9415020323780372,511.57770185836125,-2940.7636459220375,1,0,-0.9659258262890684,0.2588190451025203
2026-03-16 19:45:00,80,19,0,0,152283.52887827242,0.0,11499.574017594818,18753.914091484872,188885.77132368495,30253.48810907969,122030.04076919272,155524.74036733402,190255.69050795265,139841.62108366337,4316.038560519758,3,16,-0.8660254037844386,0.5000000000000001,5677.939417394806,4661.262900910584,152503.8353371591,4540.459743501569,679.505571492541,5004.378090865187,504.9290248806159,1614.7813764164907,0.19866553086825373,36602.24244541253,0.8013344690660794,1.0212840581166176,1.0072526329780955,34730.95014061863,0.8991599712327424,307.33686209638836,-411.126564595339,1,0,-0.9659258262890684,0.2588190451025203
2026-03-16 20:00:00,81,20,0,0,147718.4047152064,842.2543054756005,8256.51544735115,19170.75131706448,186705.3154235844,28269.521069891234,119448.88364531516,148429.67964690123,184085.63812520835,139046.42054564215,4440.248438394808,3,16,-0.8314696123025455,0.5555702330196018,4129.268464282511,4544.242895117963,150609.80692590363,4407.376033908666,290.5477526311634,4912.112756920873,522.3374542567773,-52.32667234413202,0.19137439997730615,38986.91070837801,0.8086255999549976,1.0048150731320042,0.9859689195120537,35655.95847830712,0.9367831343909877,-4565.124163066037,-2581.157123877565,1,0,-0.8660254037844386,0.5000000000000001
2026-03-16 20:15:00,82,20,0,0,150696.8517315367,0.0,8000.0,18714.723553971173,187202.69039454497,26714.723553971173,123982.12817756554,147307.12427031662,183287.60943130436,136409.94186180158,4772.943942805767,3,16,-0.7933533402912357,0.6087614290087199,3613.9957648574127,4183.954553543782,145520.10998225684,4213.569326550542,402.54284140231437,4788.236148750377,581.0562898276954,-86.02185803256089,0.17727459628546288,36505.83866300827,0.8227254036481788,0.9775063152809996,0.9790864064785602,35980.48516098774,0.926024063861444,2978.4470163303195,4533.244532250377,1,0,-0.8660254037844386,0.5000000000000001
2026-03-16 20:30:00,83,20,0,0,150606.67536499206,0.0,8000.0,18293.63593480353,180325.7563393758,26293.63593480353,124313.03943018852,156848.419332025,176127.88425529093,151214.81983445384,4966.478659427808,3,16,-0.7518398074789772,0.6593458151000691,4806.844223791677,4508.1880851931255,149653.46552963744,4468.978433111834,396.8325214834693,4738.240234307785,538.8096023989485,742.5539572116995,0.1745847975817514,29719.080974383745,0.8254152023518505,1.0414440059943675,0.9767206184015577,19279.464923265943,0.9640825229147737,-90.17636654464877,330.9112526229874,1,0,-0.8660254037844386,0.5000000000000001
2026-03-16 20:45:00,84,20,0,0,150368.49322664828,483.5250488030392,8000.0,16220.25202210398,185132.08292985056,24703.77707090702,125664.71615574123,155892.1539965847,182642.1715704536,143431.2278542524,4011.049470841487,3,16,-0.7071067811865477,0.7071067811865474,3762.983714708086,4452.4781647744585,150469.49157852723,4376.271803399636,680.6134151557505,4655.27809445967,581.4772941851603,-1480.2460650860357,0.16428825307192838,34763.58970320228,0.8357117468615685,1.0367341631284643,0.9865506219675283,26750.017573868885,0.9200670089412842,-238.1821383437782,1351.6767255527084,1,0,-0.8660254037844386,0.5000000000000001
2026-03-16 21:00:00,85,21,0,0,145549.56101682817,0.0,8191.166453599105,16840.15453611484,182665.85074655892,25031.320989713942,120518.24002711424,147705.68375694426,175237.53696227874,138866.058367415,4289.932898791029,3,16,-0.6593458151000687,0.7518398074789775,4431.312244553239,4048.8628561911137,144036.48595428752,4076.2501722514394,235.0094923909979,4597.73623788109,552.7823592530734,276.12143283813384,0.17197799026752192,37116.28972973075,0.828022009663773,1.014813667007341,0.9593338669296213,27531.853205334482,0.9401537897927019,-4818.932209820108,-5146.476128626993,1,0,-0.7071067811865477,0.7071067811865474
2026-03-16 21:15:00,86,21,0,0,145096.46857734423,0.0,9034.918831715198,18019.250983150145,183200.54979751812,27054.169814865345,118042.2987624789,143155.81998731007,177973.78694397365,135839.2405036183,3928.4795118199168,3,16,-0.6087614290087209,0.7933533402912349,3955.007853444743,3791.872658017776,145828.94239538242,4218.51632539856,385.26578772496464,4551.070353868787,574.5131844990689,-658.0340300334428,0.18645643190536684,38104.08122017389,0.8135435680257136,0.9866251148706219,0.9714697206474762,34817.966956663586,0.9488907995928545,-453.0924394839385,-2475.941264635345,1,0,-0.7071067811865477,0.7071067811865474
2026-03-16 21:30:00,87,21,0,0,144000.8389439048,17.53099778155993,8759.925255211538,19514.048787928205,181700.9356487,28291.5050409213,115709.3339029835,146123.41721317708,175864.82342582595,140600.99697245014,4571.950359063484,3,16,-0.555570233019603,0.8314696123025448,3889.13025886854,4403.137454063768,142541.45730707922,4157.545855458412,273.9485507072244,4471.48309094272,572.3589189438604,-58.286970864664,0.19646764037241143,37700.0967047952,0.8035323595581446,1.0147400409240097,0.9678806704449978,29741.40621264887,0.9622071509435587,-1095.6296334394428,-2332.9648594953906,1,0,-0.7071067811865477,0.7071067811865474
2026-03-16 21:45:00,88,21,0,0,144905.73471347865,1043.3685090033275,8000.0,17460.235511391187,180112.5374681501,26503.60402039452,118402.1306930841,151536.3620121696,187026.99641400104,143988.1716131311,4657.716577788519,3,16,-0.5000000000000004,0.8660254037844384,3968.1555788991495,4211.026988727395,142476.85101926656,3898.1292439979766,354.4492268230358,4434.0570330794735,585.1341715505381,519.467853598991,0.18290238182064314,35206.80275467146,0.8170976181103465,1.0457582117184256,1.0383896592245265,35490.634401831456,0.9501889163213897,904.8957695738645,2692.7967901005904,1,0,-0.7071067811865477,0.7071067811865474
2026-03-16 22:00:00,89,22,0,0,142143.41185481835,380.1283172972437,8543.562033305569,18735.63252083714,185011.524280884,27659.322871439952,114484.08898337842,148730.75116391358,181789.67282183265,140248.42465931785,3924.628845681932,3,16,-0.4422886902190014,0.8968727415326883,4126.4419484367145,4053.939102402763,141866.04393428288,3850.7001105179475,306.7357890821622,4375.295925855804,564.2089243906498,898.3930426633942,0.19458744171516446,42868.112426065665,0.8054125582144842,1.046342909690109,0.9825856714526291,33058.92165791907,0.942968576117274,-2762.3228586603072,-3918.041709705678,1,0,-0.5000000000000004,0.8660254037844384
2026-03-16 22:15:00,90,22,0,0,138588.2108655318,1057.4849393860186,8000.0,15993.143323837206,180512.8111705361,25050.628263223225,113537.58260230855,136947.34559225148,181803.465569438,127821.0572642185,4217.927083827788,3,16,-0.3826834323650895,0.9238795325112868,3662.913600033063,4028.070339937445,136314.78497674855,3956.9161315170454,254.06098441496974,4306.326590144769,580.4237279503714,-216.02168835207794,0.1807558385014551,41924.60030500431,0.8192441614263888,0.9881601380599828,1.0071499323536162,44856.11997718652,0.9333591439987506,-3555.200989286561,-946.506381069863,1,0,-0.5000000000000004,0.8660254037844384
2026-03-16 22:30:00,91,22,0,0,142304.1867300789,73.64229236824954,10176.500967373644,19472.07048732359,185066.17341729932,29722.213747065485,112581.9729830134,137782.73355107813,179457.549300413,130575.19166450374,3938.451940632076,3,16,-0.3214394653031618,0.9469301294951056,3572.975215248688,4241.755318425338,142085.52730294358,3878.6390985663497,294.1823679235116,4202.93449572535,552.0895709532921,91.77493148293752,0.20886394439928627,42761.98668722043,0.7911360555304418,0.9682268435484667,0.9696939531248827,41674.81574933487,0.9476890775041902,3715.975864547101,-955.6096192951518,1,0,-0.5000000000000004,0.8660254037844384
2026-03-16 22:45:00,92,22,0,0,135650.3430312629,0.0,10687.946646567489,16987.922868801812,181614.1194576056,27675.8695153693,107974.4735158936,138854.1750504963,177242.8260055758,128582.25872554648,3755.4134104619634,3,16,-0.2588190451025215,0.965925826289068,4136.994365026595,3687.1866242532656,139787.59405173152,3549.9741694452555,374.774239972778,4166.8602738955315,535.0511502946491,1023.7225392429632,0.20402358663369322,45963.776426342694,0.795976413292588,1.0236183111476456,0.9759308721433991,38388.6509550795,0.9260237127873575,-6653.843698815996,-4607.499467119807,1,0,-0.5000000000000004,0.8660254037844384
2026-03-16 23:00:00,93,23,0,0,135910.9326894324,1986.9454628448564,9971.809213499011,21079.726113561323,178044.76978656318,33038.4807899052,102872.4518995272,137606.8194880145,173129.2890287767,127746.89803977504,3645.567606654984,3,16,-0.1950903220161287,0.9807852804032304,3284.8637808157537,4438.060951767805,139046.96654134343,3523.400133751111,471.66128252942076,4101.026652100166,575.8130986536901,-348.1568501126935,0.24308920653918212,42133.837097130774,0.7569107933872403,1.0124779276758593,0.972391883381899,35522.46954076219,0.928347145190855,260.5896581695124,-5102.021616366401,0,0,-0.25881904510252157,0.9659258262890681
2026-03-16 23:15:00,94,23,0,0,135266.9618684759,0.0,12818.093944166088,17899.872573959325,184798.05222447572,30717.966518125413,104548.99535035048,141320.9551392045,187699.8965015847,130759.3790491779,4125.266372234963,3,16,-0.1305261922200516,0.9914448613738104,3760.9866498195584,3503.9704852102,135415.61461780156,3715.3295081798615,476.52898308774684,4046.390981624832,563.0856380291223,-866.9583955011044,0.2270914204883414,49531.090355999826,0.7729085794377308,1.0447558899575755,1.015702785998129,46378.941362380196,0.9252653218422148,-643.9708209565142,1676.5434508232865,0,0,-0.25881904510252157,0.9659258262890681
2026-03-16 23:30:00,95,23,0,0,135534.56608237806,2442.8237142257663,10532.455559864322,16616.657116407667,185841.9957504499,29591.936390497754,105942.62969188031,142173.2460973868,176123.57078089836,135231.41998257945,4218.002108950485,3,16,-0.0654031292301428,0.9978589232386036,3339.337647224373,3478.46581866979,134976.85306180487,3739.187169023526,307.712051413437,4007.446920462807,590.1746853922298,-731.7165291789947,0.21833497714766278,50307.429668071825,0.7816650227785554,1.0489814531924198,0.9477059803421475,33950.32468351157,0.9511734709949297,267.6042139021738,1393.6343415298325,0,0,-0.25881904510252157,0.9659258262890681
2026-03-16 23:45:00,96,23,0,0,136230.707924692,0.0,11406.286158436433,18798.59100325662,181461.47671187104,30204.877161693053,106025.83076299894,137387.8446079994,180830.0375076791,127267.78981426782,3750.241562709377,3,16,-2.4492935982947064e-16,1.0,3454.476629120241,3635.243128132003,131764.53977228672,3576.118982962777,242.90940541447887,3868.4804961956465,402.56152132654796,-51.32721014147455,0.22171856565681985,45230.768787179055,0.7782814342697753,1.0084939489110059,0.996520257491568,43442.19289967971,0.9263395183768264,696.1418423139257,83.20107111863035,0,0,-0.25881904510252157,0.9659258262890681
2026-03-17 00:00:00,1,0,1,0,137408.18652564977,1823.827532862132,9318.009021302549,16095.918497105084,180150.8735277408,27237.755051269763,110170.43147438,142960.82440057435,173211.5085670695,136704.97547522228,3439.5522295844034,3,17,0.065403129230143,0.9978589232386036,3511.9789758086317,3541.546681733629,136362.2369154696,3641.180128399818,312.105564096908,3829.899903166029,405.47126918310056,-122.77730062871797,0.1982251257220623,42742.68700209103,0.8017748742051619,1.040409803847342,0.9614802591050577,30250.684166495164,0.956240816593323,1177.4786009577801,4144.600711381063,0,0,0.0,1.0
2026-03-17 00:15:00,2,0,1,0,132462.9159915312,0.0,11963.838635970103,16099.662325632142,183264.5065802252,28063.500961602243,104399.41502992892,135980.05798074708,175056.92856043624,128547.51459529845,3532.399397421631,3,17,0.1305261922200515,0.9914448613738104,3360.532544450144,3013.466078808503,133293.1029688532,3382.7816907973784,356.19221980163593,3814.058451890575,419.1881158642477,-507.8002931541864,0.2118593022765545,50801.590588694,0.7881406976479527,1.0265518990928393,0.9552145792848973,39076.87057968916,0.9453409308300605,-4945.270534118579,-5771.016444451088,0,0,0.0,1.0
2026-03-17 00:30:00,3,0,1,0,130542.15171503273,0.0,8387.520510017242,17231.40084739796,185248.84287386152,25618.9213574152,104923.23035761752,132134.52148120917,185524.26567367703,123895.40739611464,3219.6295914646657,3,17,0.1950903220161282,0.9807852804032304,3896.554432129577,3541.718156036595,131546.11047150538,3681.016646871584,250.81044638391106,3757.1653399116935,327.12616587930177,509.0527189983359,0.1962501844720438,54706.69115882879,0.8037498154513525,1.012198127081056,1.0014867719847955,53389.74419246786,0.9376460140611879,-1920.764276498463,523.8153276886005,0,0,0.0,1.0
2026-03-17 00:45:00,4,0,1,0,134155.02077581832,672.1934948367236,8048.807837672541,19362.87568877225,187387.5963766582,28083.877021281514,106071.1437545368,138939.91325171018,184002.32068411517,134796.09043725804,3755.6965018878464,3,17,0.2588190451025207,0.9659258262890684,3373.0525768753955,3113.4941623418977,130738.97413386853,3539.2010506899314,401.54966585105655,3732.7946437971505,340.89869404460916,-927.9296158208049,0.20933899347768797,53232.57560083989,0.7906610064477715,1.0356668907198865,0.9819343661596587,45062.40743240499,0.9701754324788822,3612.869060785597,1147.9133969192771,0,0,0.0,1.0
2026-03-17 01:00:00,5,1,1,0,133106.39388346128,2039.8778467582267,13148.393544539716,16272.990404867332,181559.28554098337,31461.261796165272,101645.132087296,137717.4199777679,183499.01804847547,127046.6729031184,3904.4163103667543,3,17,0.3214394653031616,0.9469301294951056,3433.4909347807466,3373.9073598722707,131661.5931657869,3580.1249150182753,354.62567610395047,3670.4308119363695,292.4159942382358,-667.4255132237081,0.23636176201533154,48452.891657522094,0.7636382379095407,1.0346416573196122,1.0106837416307601,45781.59807070758,0.9225170854522452,-1048.626892357046,-4426.011667240789,0,0,0.25881904510252074,0.9659258262890683
2026-03-17 01:15:00,6,1,1,0,131334.43673294157,860.9589235856776,9243.043767678872,15200.520646746909,178034.76094610264,25304.52333801146,106029.9133949301,130263.79661271788,171841.13218106734,122433.93231428567,3439.807418285054,3,17,0.3826834323650898,0.9238795325112868,3139.132304567272,4166.590201098842,133293.65226598817,3662.632729139839,321.2164262788527,3619.4385901315277,310.0857311261467,-647.6182423989749,0.19267241681280844,46700.324213161075,0.8073275831110501,0.991847986280101,0.9652111265138698,41577.33556834946,0.9398922454938897,-1771.957150519709,4384.781307634097,0,0,0.25881904510252074,0.9659258262890683
2026-03-17 01:30:00,7,1,1,0,132035.5604785243,0.0,10255.146761884884,19116.8031089194,183608.2541919893,29371.949870804285,102663.61060772002,136461.56116455517,183215.16254907785,127950.7863828356,2945.590313325454,3,17,0.4422886902190012,0.8968727415326884,3634.835682861976,3700.9608490759824,132996.6091303079,3707.4409365260663,215.74912268530707,3603.5451791311175,301.7459500736028,120.53624321090547,0.2224548429387484,51572.69371346501,0.7775451569855145,1.0335212775986629,0.9978590741760498,46753.601384522684,0.9376324386261933,701.1237455827359,-3366.3027872100793,0,0,0.25881904510252074,0.9659258262890683
2026-03-17 01:45:00,8,1,1,0,132670.2786953975,0.0,11815.92666253729,19638.79075708308,183212.6581581259,31454.71741962037,101215.56127577712,135867.3953619759,182607.4258505885,126058.6739793184,3587.735342213127,3,17,0.4999999999999999,0.8660254037844387,3995.241652139446,3790.4762253987697,135233.34470215454,3778.7043597011316,229.87688095188076,3605.2380587086363,303.99548304486945,298.6644993286086,0.23708940485055818,50542.37946272842,0.7629105950740671,1.0240982131625564,0.9966965583950974,46740.030488612596,0.9278066576178683,634.7182168731815,-1448.0493319429079,0,0,0.25881904510252074,0.9659258262890683
2026-03-17 02:00:00,9,2,1,0,128131.2301853432,1253.1801556806774,13298.56413420622,18119.93064211601,182087.7375763895,32671.674932002912,95459.55525334032,131531.5361316571,172642.39603656676,122779.54977415386,3398.179762111737,3,17,0.5555702330196022,0.8314696123025452,3696.112353698575,4158.128029759802,131163.4097940039,3679.4615458457015,297.23993379045316,3578.3424590375025,272.1800232677875,309.7430290581383,0.2549860395642274,53956.50739104631,0.7450139603577275,1.0265376827423724,0.9481275253620991,41110.85990490965,0.9334609278942998,-4539.048510054286,-5756.006022436792,0,0,0.49999999999999994,0.8660254037844387
2026-03-17 02:15:00,10,2,1,0,130734.22575694692,263.04513489286416,11044.676914483089,18017.1093857337,187427.95944884451,29324.83143510965,101409.39432183726,134624.69976839452,181364.3920961503,126329.06911571328,3538.133836656356,3,17,0.6087614290087207,0.7933533402912352,3855.8097018150834,3670.5751159737215,134822.04696306487,3773.7571792310746,305.9493831671109,3590.3984653988787,280.3259664849622,198.8369147416024,0.22430875513337642,56693.73369189759,0.7756912447901325,1.0297586494938435,0.9676485441115542,46739.692327755765,0.9383795791089106,2602.995571603722,5949.8390684969345,0,0,0.49999999999999994,0.8660254037844387
2026-03-17 02:30:00,11,2,1,0,131195.87715155183,611.5785490753857,8000.0,18038.53150916357,186057.82908107733,26650.110058238963,104545.76709331288,135784.6261914125,187492.03336678355,127351.022060513,3905.7203151290014,3,17,0.6593458151000688,0.7518398074789774,3277.646182681129,3020.3772862988058,134104.54866181186,3613.0041080068986,333.2572662332128,3571.940400863406,291.0668801315803,-452.4254706149877,0.2031322221004139,54861.9519295255,0.7968677778233643,1.0349763203626452,1.0077083790707038,51707.407175371045,0.9378898452878625,461.651394604909,3136.372771475624,0,0,0.49999999999999994,0.8660254037844387
2026-03-17 02:45:00,12,2,1,0,133872.26561978026,317.0915921168907,8000.0,19308.56749518156,185844.4387899336,27625.659087298453,106246.6065324818,135706.177902094,176752.09125196267,122588.50095545423,4334.495606581823,3,17,0.7071067811865475,0.7071067811865476,2997.3832961193566,3047.3754380084874,130291.63132849812,3413.067350503651,458.56531652930266,3500.7147090567037,282.8968278442257,-387.8794334448744,0.20635834433172578,51972.17317015334,0.7936416555935762,1.0136989709084732,0.9510754929946595,41045.91334986867,0.9033376581784143,2676.388468228426,1700.8394391689217,0,0,0.49999999999999994,0.8660254037844387
